date,ticker,side,size,price,value,comm
2015-01-23,IBM,SELL,-22,92.82123431777954,2081.4785284810155,2.04206715499115
2015-01-23,NKE,SELL,-50,41.44262815284729,2032.1592840750468,2.0721314076423645
2015-01-23,MMM,SELL,-12,96.69810960769654,1139.7137199605863,1.1603773152923584
2015-01-23,UNH,SELL,-11,94.65305110549929,917.7350157949227,1.041183562160492
2015-01-23,GS,SELL,-4,145.5845657119751,616.879907649184,0.5823382628479005
2015-01-23,WMT,SELL,-12,23.76183292770386,278.076179945357,0.2851419951324463
2015-01-23,AAPL,SELL,-11,24.859500829696653,264.84737461341797,0.2734545091266632
2015-01-23,JPM,SELL,-5,42.62450152015686,224.35716983164681,0.21312250760078433
2015-01-23,INTC,SELL,-3,28.304274544715884,83.45627625183232,0.08491282363414765
2015-01-23,MCD,BUY,1,68.52618933105468,68.52618933105468,0.06852618933105468
2015-01-23,TRV,BUY,3,84.5832717000424,253.7498151001272,0.25374981510012723
2015-01-23,HON,BUY,3,70.37505183792113,211.1251555137634,0.2111251555137634
2015-01-23,MRK,BUY,10,42.139177345275876,421.39177345275874,0.42139177345275874
2015-01-23,CAT,BUY,20,65.7933935623169,1315.867871246338,1.3158678712463379
2015-01-23,AXP,BUY,20,71.93708124160766,1438.741624832153,1.4387416248321532
2015-01-23,MSFT,BUY,41,40.10240431022644,1644.1985767192841,1.6441985767192842
2015-01-23,CSCO,BUY,129,20.23583737813861,2610.4230217798804,2.6104230217798805
2015-01-23,CVX,BUY,53,67.16398014629445,3559.690947753606,3.5596909477536056
2015-01-23,CRM,BUY,77,57.189369884490965,4403.581481105804,4.403581481105804
2015-01-23,PG,BUY,98,66.56950362632888,6523.81135538023,6.52381135538023
2015-01-26,PG,SELL,-89,65.72631382369995,5844.608075361172,5.8496419303092955
2015-01-26,IBM,SELL,-55,93.10794849395752,5203.6963212025385,5.120937167167663
2015-01-26,CRM,SELL,-81,57.74293034553528,4640.277955092393,4.6771773579883575
2015-01-26,MSFT,SELL,-116,40.10481930351257,4559.949606681166,4.65215903920746
2015-01-26,JPM,SELL,-40,41.95097599411011,1794.8573586531745,1.6780390397644045
2015-01-26,CVX,SELL,-16,65.95754428100587,1078.7938295277415,1.0553207084960938
2015-01-26,CAT,SELL,-14,64.81159502029419,939.9997387244553,0.9073623302841187
2015-01-26,HON,SELL,-12,72.50457735443116,847.9861523132759,0.870054928253174
2015-01-26,CSCO,SELL,-41,20.019913243293765,802.8497503996454,0.8208164429750444
2015-01-26,UNH,SELL,-6,93.11496402740481,500.5827358881396,0.5586897841644288
2015-01-26,TRV,SELL,-6,83.64975881195069,494.0376151633351,0.5018985528717042
2015-01-26,MRK,SELL,-7,42.02979780006409,270.66906677686507,0.29420858460044863
2015-01-26,AMGN,SELL,-1,114.65382604980468,114.46218943012674,0.11465382604980467
2015-01-26,NKE,SELL,-3,41.57667059516907,121.92955704450281,0.12473001178550722
2015-01-26,WMT,SELL,-3,23.81834038066864,69.51904498633925,0.07145502114200593
2015-01-26,AXP,BUY,1,71.73244253540038,71.73244253540038,0.07173244253540038
2015-01-26,DIS,BUY,1,86.29230061340331,86.29230061340331,0.08629230061340332
2015-01-26,GS,BUY,1,144.4894296798706,144.4894296798706,0.1444894296798706
2015-01-26,KO,BUY,10,30.345136435571476,303.45136435571476,0.3034513643557148
2015-01-26,INTC,BUY,13,27.85042422447754,362.055514918208,0.36205551491820803
2015-01-26,MCD,BUY,7,67.52342226791382,472.6639558753967,0.4726639558753967
2015-01-26,MMM,BUY,5,95.7037040977478,478.518520488739,0.478518520488739
2015-01-26,AAPL,BUY,24,25.012776703834533,600.3066408920288,0.6003066408920288
2015-01-26,HD,BUY,14,80.90044587707519,1132.6062422790526,1.1326062422790526
2015-01-26,BA,BUY,20,117.80057770156859,2356.011554031372,2.356011554031372
2015-01-26,VZ,BUY,275,26.115034707168828,7181.634544471428,7.181634544471429
2015-01-26,JNJ,BUY,190,74.88691968154907,14228.514739494323,14.228514739494324
2015-01-27,JNJ,SELL,-159,74.85597827529908,12028.472671232475,11.902100545772553
2015-01-27,VZ,SELL,-365,26.024392030715937,9493.104372540205,9.498903091211318
2015-01-27,HD,SELL,-76,81.57889534759522,6014.19376547175,6.199996046417237
2015-01-27,UNH,SELL,-34,92.79075487518311,2836.6355033661243,3.154885665756226
2015-01-27,CVX,SELL,-47,67.21063293838502,3168.956874237741,3.158899748104096
2015-01-27,IBM,SELL,-30,93.40061824798585,2838.379811565021,2.8020185474395753
2015-01-27,MMM,SELL,-20,95.73633335113526,1899.7158535420115,1.9147266670227052
2015-01-27,JPM,SELL,-41,42.01757780838013,1839.7287926195038,1.7227206901435854
2015-01-27,BA,SELL,-7,117.20202793502808,801.5995305017789,0.8204141955451966
2015-01-27,CRM,BUY,18,58.04776282640145,1044.8597308752262,1.0448597308752263
2015-01-27,MCD,BUY,19,68.05483197580011,1293.0418075402022,1.2930418075402021
2015-01-27,MRK,BUY,36,42.294024627685545,1522.5848865966796,1.5225848865966798
2015-01-27,CSCO,BUY,80,19.589719062998583,1567.1775250398866,1.5671775250398867
2015-01-27,WMT,BUY,69,23.8167891083162,1643.3584484738178,1.643358448473818
2015-01-27,TRV,BUY,19,83.4804117820695,1586.1278238593204,1.5861278238593204
2015-01-27,DIS,BUY,19,86.26739711249276,1639.0805451373624,1.6390805451373625
2015-01-27,AMGN,BUY,14,114.71109733200072,1605.9553626480101,1.60595536264801
2015-01-27,GS,BUY,12,142.93695501111307,1715.2434601333568,1.7152434601333568
2015-01-27,MSFT,BUY,45,36.74003582526155,1653.3016121367698,1.6533016121367696
2015-01-27,PG,BUY,28,63.664092393423935,1782.5945870158703,1.7825945870158704
2015-01-27,HON,BUY,25,72.04546683867953,1801.1366709669883,1.8011366709669883
2015-01-27,AXP,BUY,29,70.97221904958265,2058.1943524378967,2.058194352437897
2015-01-27,INTC,BUY,82,26.638202818290658,2184.332631099834,2.1843326310998346
2015-01-27,NKE,BUY,55,41.29033082211206,2270.968195216163,2.270968195216163
2015-01-27,CAT,BUY,48,61.61733845664586,2957.6322459190014,2.9576322459190014
2015-01-27,KO,BUY,131,29.930985435498243,3920.95909205027,3.92095909205027
2015-01-27,AAPL,BUY,323,24.889636367580913,8039.3525467286345,8.039352546728635
2015-01-28,AAPL,SELL,-301,25.51586151123047,7300.622415552513,7.6802743148803705
2015-01-28,KO,SELL,-127,29.740621136665343,3766.9727302019105,3.7770588843564985
2015-01-28,NKE,SELL,-56,40.85893577003479,2278.513025239249,2.2881004031219483
2015-01-28,MRK,SELL,-50,42.076878129959105,1941.8072479084888,2.1038439064979553
2015-01-28,AMGN,SELL,-17,113.99375585937499,1946.065812145415,1.937893849609375
2015-01-28,AXP,SELL,-27,70.1871636428833,2094.7847600472533,1.8950534183578491
2015-01-28,HON,SELL,-26,71.37281929779053,1839.287777345813,1.8556933017425539
2015-01-28,TRV,SELL,-22,82.90706546401978,1812.6971123303247,1.823955440208435
2015-01-28,DIS,SELL,-22,85.52347816085816,1872.6251637957444,1.8815165195388794
2015-01-28,WMT,SELL,-79,23.554613514900208,1833.2333985943994,1.8608144676771163
2015-01-28,MCD,SELL,-27,67.4634437866211,1891.9304807063475,1.8215129822387697
2015-01-28,GS,SELL,-11,141.1460512161255,1689.356051740952,1.5526065633773805
2015-01-28,CAT,SELL,-19,60.56452384347472,1267.3707920174552,1.1507259530260197
2015-01-28,CRM,SELL,-20,56.92534617805482,1146.2417534119604,1.1385069235610963
2015-01-28,PG,SELL,-18,63.10691571235658,1180.0298077348277,1.1359244828224184
2015-01-28,INTC,SELL,-30,26.218453505516052,832.1285722332225,0.7865536051654816
2015-01-28,CSCO,SELL,-29,19.090248303413393,567.8795226004871,0.5536172007989885
2015-01-28,BA,BUY,6,115.92793774795531,695.5676264877319,0.6955676264877318
2015-01-28,MSFT,BUY,20,36.29892499923706,725.9784999847411,0.7259784999847412
2015-01-28,JPM,BUY,30,41.63732055473327,1249.1196166419982,1.249119616641998
2015-01-28,MMM,BUY,14,95.47617339706419,1336.6664275588987,1.3366664275588989
2015-01-28,CVX,BUY,24,66.80577180935337,1603.338523424481,1.603338523424481
2015-01-28,IBM,BUY,27,91.88561864089966,2480.9117033042908,2.4809117033042907
2015-01-28,UNH,BUY,32,91.55203213119506,2929.665028198242,2.929665028198242
2015-01-28,HD,BUY,66,80.73919433212279,5328.786825920104,5.328786825920105
2015-01-28,VZ,BUY,362,25.7120416431427,9307.759074817657,9.307759074817657
2015-01-28,JNJ,BUY,147,74.80631299209594,10996.528009838103,10.996528009838103
2015-01-29,JNJ,SELL,-239,74.28502823638917,18037.411774348635,17.754121748497013
2015-01-29,BA,SELL,-26,122.12355553025807,2978.0742859360867,3.1752124437867106
2015-01-29,AAPL,SELL,-124,25.571180918654623,3007.565380493394,3.1708264339131733
2015-01-29,CSCO,SELL,-116,19.026370727539064,2271.5180904019485,2.2070590043945315
2015-01-29,CVX,SELL,-24,64.01925152206421,1617.649843986891,1.5364620365295412
2015-01-29,JPM,SELL,-21,40.52250281333924,940.0337156852352,0.850972559080124
2015-01-29,CAT,SELL,-14,60.572096719741815,933.8521625391775,0.8480093540763854
2015-01-29,UNH,SELL,-1,90.17190199279786,84.00164375453205,0.09017190199279786
2015-01-29,AXP,SELL,-1,69.61647287368775,77.58462074249086,0.06961647287368776
2015-01-29,PG,BUY,2,62.191362276077264,124.38272455215453,0.12438272455215453
2015-01-29,MRK,BUY,4,41.371661973953245,165.48664789581298,0.165486647895813
2015-01-29,GS,BUY,1,138.5334349822998,138.5334349822998,0.1385334349822998
2015-01-29,MMM,BUY,2,95.65705755615234,191.31411511230468,0.19131411511230467
2015-01-29,AMGN,BUY,3,111.05567556381224,333.1670266914367,0.3331670266914367
2015-01-29,VZ,BUY,93,25.54561669063568,2375.7423522291183,2.375742352229118
2015-01-29,HD,BUY,40,80.41672940826416,3216.669176330566,3.2166691763305666
2015-01-29,IBM,BUY,44,90.61799448394775,3987.1917572937014,3.987191757293701
2015-01-29,CRM,BUY,73,55.56242385292053,4056.056941263199,4.056056941263199
2015-01-29,NKE,BUY,163,40.38476435279846,6582.71658950615,6.58271658950615
2015-01-29,MSFT,BUY,254,35.048120618820185,8902.222637180326,8.902222637180326
2015-01-30,HD,SELL,-87,82.54531558227539,6904.756901704261,7.18144245565796
2015-01-30,VZ,SELL,-259,25.553342806816104,6714.445612270959,6.618315786965371
2015-01-30,BA,SELL,-45,129.1870983810425,5154.359341043227,5.813419427146912
2015-01-30,JNJ,SELL,-46,74.94384020614625,3471.635738995971,3.447416649482727
2015-01-30,JPM,SELL,-52,41.203432777404785,2327.702534077725,2.142578504425049
2015-01-30,MCD,SELL,-20,70.2502805671692,1401.4299857084054,1.405005611343384
2015-01-30,IBM,SELL,-5,92.87495652770998,470.17678078430265,0.4643747826385499
2015-01-30,WMT,SELL,-10,23.605744934082033,232.05486058156953,0.23605744934082032
2015-01-30,GS,SELL,-1,140.74619631195068,153.50817294154461,0.14074619631195068
2015-01-30,INTC,SELL,-7,26.233794265747072,194.16333352108526,0.1836365598602295
2015-01-30,AMGN,SELL,-1,112.18583763885499,114.43647304936388,0.112185837638855
2015-01-30,TRV,BUY,2,81.43115797942684,162.86231595885369,0.1628623159588537
2015-01-30,MRK,BUY,5,41.67398470876693,208.36992354383466,0.20836992354383466
2015-01-30,MMM,BUY,4,96.3557557046012,385.4230228184048,0.3854230228184048
2015-01-30,CAT,BUY,13,60.625096441268916,788.1262537364959,0.7881262537364959
2015-01-30,AAPL,BUY,42,26.32341399478912,1105.583387781143,1.1055833877811432
2015-01-30,CSCO,BUY,73,19.248892135822505,1405.169125915043,1.4051691259150427
2015-01-30,UNH,BUY,19,90.99055027858628,1728.8204552931393,1.7288204552931394
2015-01-30,CVX,BUY,28,63.64459173202514,1782.0485684967039,1.782048568496704
2015-01-30,NKE,BUY,51,40.81880430081861,2081.759019341749,2.0817590193417495
2015-01-30,CRM,BUY,65,57.2879680480957,3723.7179231262203,3.7237179231262205
2015-01-30,MSFT,BUY,177,35.362281537507286,6259.12383213879,6.25912383213879
2015-01-30,PG,BUY,120,62.211352424456734,7465.362290934808,7.465362290934808
2015-02-02,VZ,SELL,-334,25.372057118040914,8658.783144781855,8.474267077425665
2015-02-02,CVX,SELL,-117,63.59424364690102,7867.476592467625,7.440526506687419
2015-02-02,CRM,SELL,-126,55.60539643669129,7197.080565091644,7.006279951023102
2015-02-02,HD,SELL,-63,80.09089307785035,4999.996377096189,5.045726263904572
2015-02-02,CAT,SELL,-83,60.54181172943115,5525.178356905706,5.024970373542786
2015-02-02,MSFT,SELL,-127,34.341554763793944,4796.186324165033,4.361377455001831
2015-02-02,JPM,SELL,-72,40.24866442871094,3222.9727394922347,2.897903838867188
2015-02-02,CSCO,SELL,-134,18.714108952522277,2622.1370111106826,2.5076905996379852
2015-02-02,BA,SELL,-3,127.0803108100891,343.62395606954846,0.38124093243026735
2015-02-02,MCD,BUY,5,69.69475733184814,348.47378665924066,0.34847378665924067
2015-02-02,TRV,BUY,8,80.46237599945069,643.6990079956055,0.6436990079956055
2015-02-02,GS,BUY,4,138.0210634460449,552.0842537841796,0.5520842537841796
2015-02-02,MRK,BUY,16,40.58394913101196,649.3431860961914,0.6493431860961915
2015-02-02,JNJ,BUY,10,73.37746018981933,733.7746018981933,0.7337746018981933
2015-02-02,KO,BUY,28,28.913575615882873,809.5801172447204,0.8095801172447205
2015-02-02,HON,BUY,12,69.22089533615112,830.6507440338135,0.8306507440338134
2015-02-02,DIS,BUY,11,82.86685217285155,911.535373901367,0.911535373901367
2015-02-02,AMGN,BUY,8,109.34647788619995,874.7718230895996,0.8747718230895997
2015-02-02,WMT,BUY,46,22.891284587860106,1052.999091041565,1.052999091041565
2015-02-02,INTC,BUY,45,25.36193114376068,1141.2869014692305,1.1412869014692304
2015-02-02,PG,BUY,25,61.56321022224426,1539.0802555561065,1.5390802555561065
2015-02-02,UNH,BUY,18,88.42288960647582,1591.6120129165647,1.591612012916565
2015-02-02,MMM,BUY,17,94.70015081405639,1609.9025638389585,1.6099025638389586
2015-02-02,IBM,BUY,24,91.67037740707399,2200.0890577697755,2.2000890577697754
2015-02-02,AXP,BUY,35,68.79936662292481,2407.977831802368,2.4079778318023686
2015-02-02,AAPL,BUY,489,25.93819073295593,12683.775268415451,12.68377526841545
2015-02-02,NKE,BUY,329,39.92600084495544,13135.65427799034,13.13565427799034
2015-02-03,AAPL,SELL,-297,26.23738591384888,7361.5969902439765,7.792503616413117
2015-02-03,NKE,SELL,-158,39.81089494424859,6392.625351639652,6.290121401191277
2015-02-03,AXP,SELL,-27,70.34159358233248,2077.0073186275745,1.8992230267229768
2015-02-03,HD,SELL,-16,80.43026788079553,1269.8403497387146,1.2868842860927285
2015-02-03,VZ,SELL,-16,26.176020578249314,414.7920069356577,0.41881632925198903
2015-02-03,HON,SELL,-2,70.74326562845408,141.40033587885415,0.14148653125690816
2015-02-03,INTC,SELL,-4,25.804355924606323,110.59293129147336,0.10321742369842529
2015-02-03,CSCO,SELL,-5,19.040567650794983,97.8409332503986,0.09520283825397492
2015-02-03,KO,BUY,4,29.208541903495792,116.83416761398317,0.11683416761398317
2015-02-03,MRK,BUY,3,40.98789856338501,122.96369569015502,0.12296369569015503
2015-02-03,MSFT,BUY,4,35.1247084236145,140.498833694458,0.140498833694458
2015-02-03,WMT,BUY,7,23.087919874191282,161.615439119339,0.16161543911933898
2015-02-03,BA,BUY,1,127.98627866363525,127.98627866363525,0.12798627866363524
2015-02-03,JNJ,BUY,3,73.8830534362793,221.6491603088379,0.22164916030883788
2015-02-03,MCD,BUY,6,69.74756387329101,418.48538323974606,0.4184853832397461
2015-02-03,AMGN,BUY,3,109.51881285095214,328.55643855285643,0.32855643855285643
2015-02-03,PG,BUY,10,62.16945114898682,621.6945114898682,0.6216945114898682
2015-02-03,DIS,BUY,11,83.75055643844604,921.2561208229065,0.9212561208229064
2015-02-03,MMM,BUY,24,95.93711236953736,2302.4906968688965,2.3024906968688965
2015-02-03,IBM,BUY,28,92.4775892829895,2589.372499923706,2.589372499923706
2015-02-03,CVX,BUY,42,65.5353758239746,2752.4857846069335,2.7524857846069337
2015-02-03,JPM,BUY,67,41.096484781265254,2753.464480344772,2.753464480344772
2015-02-03,UNH,BUY,44,89.28839630126953,3928.689437255859,3.928689437255859
2015-02-04,CVX,SELL,-10,67.61186807250976,671.2138868955076,0.6761186807250976
2015-02-04,CAT,SELL,-10,63.53214092063904,665.6841393862296,0.6353214092063905
2015-02-04,HD,SELL,-7,82.25388117218019,555.5551530106876,0.5757771682052614
2015-02-04,IBM,SELL,-4,94.66101221084595,375.30320364653807,0.3786440488433838
2015-02-04,GS,SELL,-2,144.14510025787354,306.4506067234363,0.28829020051574705
2015-02-04,CRM,SELL,-6,57.73308190917968,342.7181221472211,0.3463984914550781
2015-02-04,DIS,SELL,-3,89.9825326751046,255.04099808226061,0.26994759802531376
2015-02-04,JPM,SELL,-6,41.98057849502564,266.78551442975726,0.25188347097015384
2015-02-04,AXP,SELL,-3,71.32005028533936,230.7785909586194,0.2139601508560181
2015-02-04,VZ,SELL,-5,26.506526941299445,129.62250216739304,0.1325326347064972
2015-02-04,NKE,SELL,-2,40.36171746253967,80.91930824860319,0.08072343492507934
2015-02-04,PG,BUY,3,62.775646276473985,188.32693882942195,0.18832693882942195
2015-02-04,MMM,BUY,2,96.71145837392869,193.42291674785739,0.1934229167478574
2015-02-04,BA,BUY,1,128.93134629821776,128.93134629821776,0.12893134629821776
2015-02-04,WMT,BUY,11,23.21722643852234,255.38949082374572,0.25538949082374574
2015-02-04,MSFT,BUY,7,35.39698881340027,247.7789216938019,0.2477789216938019
2015-02-04,INTC,BUY,14,25.868558690071104,362.1598216609955,0.3621598216609955
2015-02-04,MRK,BUY,9,40.37525054737647,363.3772549263882,0.3633772549263882
2015-02-04,KO,BUY,14,29.23664165496826,409.31298316955565,0.40931298316955567
2015-02-04,UNH,BUY,4,89.72116873168945,358.8846749267578,0.3588846749267578
2015-02-04,AAPL,BUY,18,26.268065594673157,472.8251807041168,0.4728251807041169
2015-02-04,AMGN,BUY,5,109.32492170333862,546.6246085166931,0.5466246085166931
2015-02-05,PG,SELL,-138,62.853785639845924,8928.420335732926,8.67382241829874
2015-02-05,UNH,SELL,-71,90.10051872026008,6025.746664177072,6.397136829138467
2015-02-05,IBM,SELL,-68,93.91951737560065,6380.154461991147,6.386527181540845
2015-02-05,MMM,SELL,-44,96.08163722017478,4183.053571574976,4.22759203768769
2015-02-05,AAPL,SELL,-148,26.491852958626215,3671.161402162612,3.9207942378766796
2015-02-05,DIS,SELL,-32,92.17642291259766,2720.4373128774464,2.949645533203125
2015-02-05,JPM,SELL,-61,41.80903884148893,2712.3193967025322,2.5503513693308246
2015-02-05,MSFT,SELL,-54,35.60040682701834,2038.0500281306372,1.9224219686589903
2015-02-05,NKE,SELL,-25,40.04015459203722,1011.4913531075398,1.0010038648009305
2015-02-05,CRM,BUY,1,58.165531396865845,58.165531396865845,0.058165531396865845
2015-02-05,WMT,BUY,5,23.341136323928833,116.70568161964417,0.11670568161964416
2015-02-05,MCD,BUY,2,70.90862842941284,141.8172568588257,0.14181725685882568
2015-02-05,KO,BUY,8,29.271737242698666,234.17389794158933,0.23417389794158933
2015-02-05,HON,BUY,5,71.3380117149353,356.6900585746765,0.35669005857467656
2015-02-05,GS,BUY,2,143.12053573608398,286.24107147216796,0.286241071472168
2015-02-05,AMGN,BUY,4,108.76475101089478,435.05900404357914,0.43505900404357917
2015-02-05,HD,BUY,8,83.23444462966918,665.8755570373535,0.6658755570373535
2015-02-05,CSCO,BUY,50,18.96016084384918,948.008042192459,0.948008042192459
2015-02-05,MRK,BUY,32,39.75584516143799,1272.1870451660157,1.2721870451660158
2015-02-05,CVX,BUY,44,66.95040488433837,2945.817814910888,2.945817814910888
2015-02-05,CAT,BUY,48,62.10285521507263,2980.9370503234863,2.980937050323486
2015-02-05,BA,BUY,25,128.82635913848875,3220.658978462219,3.220658978462219
2015-02-05,AXP,BUY,46,71.28909047698974,3279.298161941528,3.279298161941528
2015-02-05,INTC,BUY,173,25.976789963722226,4493.984663723945,4.493984663723946
2015-02-05,JNJ,BUY,99,74.27140822219849,7352.869413997651,7.3528694139976505
2015-02-05,VZ,BUY,339,26.516410148620604,8989.063040382385,8.989063040382385
2015-02-06,NKE,SELL,-296,40.35738232040406,11976.057620793272,11.9457851668396
2015-02-06,MSFT,SELL,-174,36.084129390716555,6567.050090643164,6.278638513984681
2015-02-06,INTC,SELL,-199,26.213428248405457,5456.674955793006,5.216472221432686
2015-02-06,AXP,SELL,-54,72.24202049566341,4125.023803779178,3.9010691067658243
