date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,VZ,WMT
2015-03-24,0.0553923062980175,0.0317816436290741,0.0317816436290741,0.040966931730508804,0.0317816436290741,0.037467338144779205,0.0317816436290741,0.041389599442481995,0.037090614438056946,0.05075067654252052,0.04924485832452774,0.03531300649046898,0.0317816436290741,0.0317816436290741,0.0317816436290741,0.03874946013092995,0.03310360014438629,0.0317816436290741,0.03576769679784775,0.0317816436290741,0.0317816436290741,0.03243986889719963,0.0317816436290741,0.0317816436290741,0.05817272886633873,0.04098989814519882,0.0317816436290741
2015-03-25,0.046036817133426666,0.03210093080997467,0.03210093080997467,0.03669417276978493,0.03316464275121689,0.03210093080997467,0.03295611962676048,0.03864854946732521,0.03210093080997467,0.04408956319093704,0.054932255297899246,0.032392796128988266,0.03210093080997467,0.03210093080997467,0.03235975280404091,0.03710286691784859,0.036326806992292404,0.03210093080997467,0.044042401015758514,0.03210093080997467,0.03210093080997467,0.03897259756922722,0.03210093080997467,0.03210093080997467,0.0718049705028534,0.03526444733142853,0.03210093080997467
2015-03-26,0.04052061587572098,0.03398780897259712,0.03398780897259712,0.03596320003271103,0.03964322432875633,0.036814134567976,0.03497045859694481,0.04169314727187157,0.03398780897259712,0.03398780897259712,0.0513622872531414,0.03398780897259712,0.03886823728680611,0.03398780897259712,0.03398780897259712,0.03670667111873627,0.03398780897259712,0.03398780897259712,0.036924395710229874,0.03398780897259712,0.039219100028276443,0.046474386006593704,0.03398780897259712,0.03398780897259712,0.04061547666788101,0.03838315233588219,0.03398780897259712
2015-03-27,0.037460919469594955,0.03297911956906319,0.03297911956906319,0.0335540808737278,0.0356280542910099,0.04267885535955429,0.03297911956906319,0.04064073786139488,0.03297911956906319,0.03297911956906319,0.043160535395145416,0.03297911956906319,0.04854302853345871,0.03297911956906319,0.03297911956906319,0.03297911956906319,0.03297911956906319,0.03297911956906319,0.0428587906062603,0.03297911956906319,0.049699846655130386,0.052244141697883606,0.03297911956906319,0.03494700416922569,0.043897222727537155,0.03297911956906319,0.03297911956906319
2015-03-30,0.03744658827781677,0.032978691160678864,0.032978691160678864,0.03355684503912926,0.03565620258450508,0.04272066056728363,0.032978691160678864,0.04066084325313568,0.032978691160678864,0.032978691160678864,0.04315631464123726,0.032978691160678864,0.04848523437976837,0.032978691160678864,0.032978691160678864,0.032978691160678864,0.032978691160678864,0.032978691160678864,0.04282744601368904,0.032978691160678864,0.049728523939847946,0.05222877487540245,0.032978691160678864,0.03498823195695877,0.04386401176452637,0.032978691160678864,0.032978691160678864
2015-03-31,0.04670419916510582,0.033000197261571884,0.033000197261571884,0.03738444298505783,0.03499583527445793,0.033000197261571884,0.03466445580124855,0.04057867079973221,0.033000197261571884,0.033000197261571884,0.05570312589406967,0.033000197261571884,0.033000197261571884,0.033000197261571884,0.03732976317405701,0.03613435477018356,0.040067367255687714,0.033000197261571884,0.04072657227516174,0.033000197261571884,0.033000197261571884,0.038048602640628815,0.033000197261571884,0.033000197261571884,0.06265968084335327,0.033000197261571884,0.033000197261571884
2015-04-01,0.04484181851148605,0.03459739685058594,0.03930353373289108,0.034865934401750565,0.03814243897795677,0.03459739685058594,0.03459739685058594,0.04145323857665062,0.03459739685058594,0.03459739685058594,0.039482347667217255,0.03459739685058594,0.03749411925673485,0.03459739685058594,0.03459739685058594,0.03459739685058594,0.03459739685058594,0.03459739685058594,0.036664336919784546,0.03459739685058594,0.040233492851257324,0.054033540189266205,0.03459739685058594,0.03459739685058594,0.039926815778017044,0.03459739685058594,0.03459739685058594
2015-04-02,0.03903660550713539,0.03313005715608597,0.03366488218307495,0.03313005715608597,0.03663705661892891,0.0368424691259861,0.035766903311014175,0.044411152601242065,0.03313005715608597,0.03313005715608597,0.04430621117353439,0.03313005715608597,0.040209248661994934,0.03313005715608597,0.03313005715608597,0.03313005715608597,0.03313005715608597,0.03313005715608597,0.03864796832203865,0.03313005715608597,0.0473511703312397,0.04826807975769043,0.04075992479920387,0.033502236008644104,0.04568061605095863,0.03735476732254028,0.03313005715608597
2015-04-06,0.045820508152246475,0.033943865448236465,0.03457295522093773,0.033943865448236465,0.03862788900732994,0.03771873563528061,0.03589979186654091,0.0419737808406353,0.033943865448236465,0.033943865448236465,0.03790947422385216,0.033943865448236465,0.037459488958120346,0.033943865448236465,0.033943865448236465,0.033943865448236465,0.0397089347243309,0.033943865448236465,0.03569651022553444,0.03593290597200394,0.04341127350926399,0.05141083896160126,0.0356479249894619,0.033943865448236465,0.04088256508111954,0.033943865448236465,0.033943865448236465
2015-04-07,0.04005327820777893,0.03413328528404236,0.03413328528404236,0.039242297410964966,0.03934097662568092,0.03413328528404236,0.03413328528404236,0.04553746059536934,0.03413328528404236,0.03413328528404236,0.03645152598619461,0.03413328528404236,0.03413328528404236,0.03413328528404236,0.05973908677697182,0.03500111401081085,0.03413328528404236,0.03413328528404236,0.03764745593070984,0.03413328528404236,0.03413328528404236,0.035673752427101135,0.03413328528404236,0.03666422888636589,0.04651482775807381,0.036134619265794754,0.03413328528404236
2015-04-08,0.04282137751579285,0.032981518656015396,0.032981518656015396,0.03954331949353218,0.034641019999980927,0.032981518656015396,0.032981518656015396,0.04071705415844917,0.035877954214811325,0.032981518656015396,0.038250990211963654,0.032981518656015396,0.032981518656015396,0.032981518656015396,0.054279182106256485,0.03321801871061325,0.0358685664832592,0.032981518656015396,0.04211408272385597,0.032981518656015396,0.032981518656015396,0.03757225722074509,0.032981518656015396,0.034238290041685104,0.06911663711071014,0.032981518656015396,0.032981518656015396
2015-04-09,0.04279904067516327,0.03300589695572853,0.03300589695572853,0.03954392671585083,0.034722842276096344,0.03300589695572853,0.03300589695572853,0.040793512016534805,0.035787176340818405,0.03300589695572853,0.038211923092603683,0.03300589695572853,0.03300589695572853,0.03300589695572853,0.054398249834775925,0.03324023634195328,0.035850342363119125,0.03300589695572853,0.04204629361629486,0.03300589695572853,0.03300589695572853,0.03754635155200958,0.03300589695572853,0.03428397327661514,0.06869358569383621,0.03300589695572853,0.03300589695572853
2015-04-10,0.04387583211064339,0.03298697993159294,0.03298697993159294,0.039313752204179764,0.0344516858458519,0.03298697993159294,0.03298697993159294,0.04030194506049156,0.03571975603699684,0.03298697993159294,0.03858094662427902,0.03298697993159294,0.03298697993159294,0.03298697993159294,0.05306248366832733,0.03298697993159294,0.03656896576285362,0.03298697993159294,0.04210912063717842,0.03298697993159294,0.03298697993159294,0.03831713646650314,0.03298697993159294,0.0338335782289505,0.06906004250049591,0.03298697993159294,0.03298697993159294
2015-04-13,0.043322693556547165,0.03298773989081383,0.03298773989081383,0.03944003954529762,0.03455489128828049,0.03298773989081383,0.03298773989081383,0.040524858981370926,0.03580912947654724,0.03298773989081383,0.03841131925582886,0.03298773989081383,0.03298773989081383,0.03298773989081383,0.05371347814798355,0.03298773989081383,0.03620154783129692,0.03298773989081383,0.04211895540356636,0.03298773989081383,0.03298773989081383,0.03792915120720863,0.03298773989081383,0.034050099551677704,0.06910770386457443,0.03298773989081383,0.03298773989081383
2015-04-14,0.04282137751579285,0.032981518656015396,0.032981518656015396,0.03954331949353218,0.034641019999980927,0.032981518656015396,0.032981518656015396,0.04071705415844917,0.035877954214811325,0.032981518656015396,0.038250990211963654,0.032981518656015396,0.032981518656015396,0.032981518656015396,0.054279182106256485,0.03321801871061325,0.0358685664832592,0.032981518656015396,0.04211408272385597,0.032981518656015396,0.032981518656015396,0.03757225722074509,0.032981518656015396,0.034238290041685104,0.06911663711071014,0.032981518656015396,0.032981518656015396
2015-04-15,0.042844679206609726,0.03242746368050575,0.03242746368050575,0.039297062903642654,0.033725086599588394,0.03242746368050575,0.03242746368050575,0.0406041294336319,0.03242746368050575,0.03242746368050575,0.03979075327515602,0.03367789462208748,0.03242746368050575,0.03242746368050575,0.04797989875078201,0.034850236028432846,0.032886750996112823,0.03242746368050575,0.04475109279155731,0.03242746368050575,0.03242746368050575,0.03819342702627182,0.03242746368050575,0.03555713966488838,0.07784340530633926,0.036441415548324585,0.03242746368050575
2015-04-16,0.049947548657655716,0.0321679525077343,0.0321679525077343,0.0419621616601944,0.0321679525077343,0.03833252936601639,0.0321679525077343,0.04394083097577095,0.03961217775940895,0.0321679525077343,0.03802386298775673,0.03590311110019684,0.0321679525077343,0.03580367565155029,0.04153384640812874,0.037555791437625885,0.0321679525077343,0.0321679525077343,0.03657950460910797,0.0321679525077343,0.0321679525077343,0.03336871787905693,0.0321679525077343,0.03621871396899223,0.06382293254137039,0.04137922078371048,0.0321679525077343
2015-04-17,0.049947548657655716,0.0321679525077343,0.0321679525077343,0.0419621616601944,0.0321679525077343,0.03833252936601639,0.0321679525077343,0.04394083097577095,0.03961217775940895,0.0321679525077343,0.03802386298775673,0.03590311110019684,0.0321679525077343,0.03580367565155029,0.04153384640812874,0.037555791437625885,0.0321679525077343,0.0321679525077343,0.03657950460910797,0.0321679525077343,0.0321679525077343,0.03336871787905693,0.0321679525077343,0.03621871396899223,0.06382293254137039,0.04137922078371048,0.0321679525077343
2015-04-20,0.041151512414216995,0.033146511763334274,0.033146511763334274,0.037636201828718185,0.033146511763334274,0.033146511763334274,0.033146511763334274,0.043261367827653885,0.03496440872550011,0.033146511763334274,0.04442561790347099,0.034771259874105453,0.03886822611093521,0.033146511763334274,0.056189216673374176,0.036128584295511246,0.033146511763334274,0.033146511763334274,0.04343242198228836,0.033146511763334274,0.033146511763334274,0.0368371307849884,0.033146511763334274,0.033146511763334274,0.05174722149968147,0.03653567284345627,0.033146511763334274
2015-04-21,0.04282137751579285,0.032981518656015396,0.032981518656015396,0.03954331949353218,0.034641019999980927,0.032981518656015396,0.032981518656015396,0.04071705415844917,0.035877954214811325,0.032981518656015396,0.038250990211963654,0.032981518656015396,0.032981518656015396,0.032981518656015396,0.054279182106256485,0.03321801871061325,0.0358685664832592,0.032981518656015396,0.04211408272385597,0.032981518656015396,0.032981518656015396,0.03757225722074509,0.032981518656015396,0.034238290041685104,0.06911663711071014,0.032981518656015396,0.032981518656015396
2015-04-22,0.03876950591802597,0.03410644084215164,0.03410644084215164,0.03954549878835678,0.03965093567967415,0.03410644084215164,0.03410644084215164,0.04597491770982742,0.03410644084215164,0.03410644084215164,0.03529437631368637,0.03410644084215164,0.03410644084215164,0.03410644084215164,0.06071251258254051,0.0357467383146286,0.03410644084215164,0.03410644084215164,0.03741341084241867,0.03410644084215164,0.03410644084215164,0.03472576290369034,0.03410644084215164,0.037107255309820175,0.04684946686029434,0.03661303222179413,0.03410644084215164
2015-04-23,0.03876950591802597,0.03410644084215164,0.03410644084215164,0.03954549878835678,0.03965093567967415,0.03410644084215164,0.03410644084215164,0.04597491770982742,0.03410644084215164,0.03410644084215164,0.03529437631368637,0.03410644084215164,0.03410644084215164,0.03410644084215164,0.06071251258254051,0.0357467383146286,0.03410644084215164,0.03410644084215164,0.03741341084241867,0.03410644084215164,0.03410644084215164,0.03472576290369034,0.03410644084215164,0.037107255309820175,0.04684946686029434,0.03661303222179413,0.03410644084215164
2015-04-24,0.042818889021873474,0.032980699092149734,0.032980699092149734,0.039548370987176895,0.03464087098836899,0.032980699092149734,0.032980699092149734,0.04071811959147453,0.035876259207725525,0.032980699092149734,0.038248222321271896,0.032980699092149734,0.032980699092149734,0.032980699092149734,0.05428149178624153,0.03321768715977669,0.03586401045322418,0.032980699092149734,0.04211891442537308,0.032980699092149734,0.032980699092149734,0.03757119178771973,0.032980699092149734,0.03423846513032913,0.06912767887115479,0.032980699092149734,0.032980699092149734
2015-04-27,0.0451219417154789,0.03270493820309639,0.03270493820309639,0.03802112862467766,0.03270493820309639,0.03270493820309639,0.03270493820309639,0.05071355029940605,0.03604096174240112,0.03270493820309639,0.03349762782454491,0.03292221203446388,0.03553730994462967,0.03270493820309639,0.04675193503499031,0.036317773163318634,0.03270493820309639,0.03270493820309639,0.04013529047369957,0.03270493820309639,0.03270493820309639,0.040072835981845856,0.03270493820309639,0.03605339676141739,0.06789615750312805,0.035753678530454636,0.03270493820309639
2015-04-28,0.042824115604162216,0.03298173099756241,0.03298173099756241,0.03954252228140831,0.03463968262076378,0.03298173099756241,0.03298173099756241,0.04074320197105408,0.035875193774700165,0.03298173099756241,0.03823617473244667,0.03298173099756241,0.03298173099756241,0.03298173099756241,0.05427007004618645,0.03322822228074074,0.03585679456591606,0.03298173099756241,0.042110297828912735,0.03298173099756241,0.03298173099756241,0.03757667914032936,0.03298173099756241,0.034246109426021576,0.06910669058561325,0.03298173099756241,0.03298173099756241
2015-04-29,0.03876950964331627,0.03410644084215164,0.03410644084215164,0.03954550251364708,0.03965093567967415,0.03410644084215164,0.03410644084215164,0.04597491770982742,0.03410644084215164,0.03410644084215164,0.03529437631368637,0.03410644084215164,0.03410644084215164,0.03410644084215164,0.06071251630783081,0.0357467383146286,0.03410644084215164,0.03410644084215164,0.03741340711712837,0.03410644084215164,0.03410644084215164,0.03472575917840004,0.03410644084215164,0.037107255309820175,0.046849463135004044,0.03661303594708443,0.03410644084215164
