,PPO,MinVariance,DJIA
2021-09-21,2602697.386680792,2110078.792503761,1902083.688599003
2021-09-22,2628316.506580946,2119010.3208207125,1921064.2669709655
2021-09-23,2665583.887816272,2141480.425200322,1949466.6825694258
2021-09-24,2665398.13453022,2140997.4796771286,1951327.2615897655
2021-09-27,2669585.402361342,2135775.877488811,1955329.455995302
2021-09-28,2632966.858461768,2109763.2984589953,1923400.8335367725
2021-09-29,2641358.763013041,2120786.6807175493,1928488.6212581557
2021-09-30,2603736.1492826743,2095103.106058653,1897826.524334781
2021-10-01,2642830.3847032906,2118738.424209084,1924885.310110924
2021-10-04,2626276.8469978957,2112579.489159648,1906742.583723044
2021-10-05,2646228.5220962106,2122486.284132992,1924224.2284670123
2021-10-06,2651104.237314289,2131368.318153199,1929961.707426249
2021-10-07,2673537.9411225934,2146422.9332188843,1948912.7145517147
2021-10-08,2671767.517574855,2137390.2835982903,1948425.3366001893
2021-10-11,2653348.492497691,2127491.9610928744,1934395.6420306421
2021-10-12,2640243.630583411,2118702.2388306693,1927794.4636274215
2021-10-13,2640229.1768006226,2122558.311554634,1927764.6733346542
2021-10-14,2675518.8313251683,2145625.8720816583,1957751.2315602743
2021-10-15,2698023.4442480146,2157143.72558761,1979183.5948362472
2021-10-18,2690178.6737314034,2150778.6423761533,1977156.3216041722
2021-10-19,2709826.0531696933,2168915.3117773063,1988298.5482379862
2021-10-20,2727878.0567854363,2179385.5356391855,1996823.8290799477
2021-10-21,2721840.554387856,2182401.2589041013,1996472.6979085791
2021-10-22,2716792.4628511206,2181199.0106869107,2000619.0247600046
2021-10-25,2719311.8741835603,2186238.214486329,2004215.1073803152
2021-10-26,2720288.1421199087,2193801.1092194435,2005097.206711008
2021-10-27,2705378.6123659355,2189337.922806852,1990170.517664384
2021-10-28,2731385.6613255893,2214302.7874809983,2003616.8920159936
2021-10-29,2737992.4222283335,2225258.956215392,2008612.023165019
